ID,Gold,Silver,Bronze,nan
83107,0,0,0,1
16089,0,0,0,1
73716,1,0,0,0
117045,0,0,1,0
24886,0,0,0,1
101949,0,0,0,1
119970,0,0,0,1
41659,0,0,0,1
86032,0,0,0,1
121329,0,0,0,1
72779,0,0,0,1
39281,0,0,0,1
23055,0,0,0,1
90243,0,0,0,1
75562,0,0,0,1
49871,1,0,0,0
107584,0,0,0,1
47232,0,0,0,1
53716,0,0,0,1
5354,0,0,0,1
86255,0,1,0,0
9255,0,0,0,1
5291,0,0,0,1
34506,1,0,0,0
123578,0,0,0,1
97548,0,0,0,1
125004,0,0,0,1
24174,0,0,0,1
98437,0,0,0,1
34282,0,0,0,1
105045,0,0,0,1
11642,0,1,0,0
28690,0,0,0,1
63547,0,0,0,1
83848,0,0,0,1
76039,0,0,0,1
133275,0,0,0,1
99235,0,0,0,1
21857,0,0,0,1
24413,0,0,0,1
28557,0,0,0,1
32419,0,0,0,1
31944,0,0,0,1
81642,0,0,0,1
53885,0,0,0,1
62698,0,0,0,1
110997,0,0,0,1
29142,0,0,0,1
10405,0,0,0,1
93949,0,0,1,0
114773,0,0,0,1
23162,0,0,0,1
116592,0,0,0,1
91930,0,1,0,0
90292,0,0,0,1
19537,0,0,1,0
48016,0,0,0,1
34922,0,0,0,1
126096,0,0,0,1
8418,0,0,0,1
29460,0,0,0,1
58555,0,0,0,1
88669,0,0,0,1
2133,0,0,0,1
101583,0,0,0,1
115130,0,0,0,1
16933,0,0,0,1
66054,0,0,0,1
49552,0,0,0,1
77633,0,0,0,1
100571,0,0,0,1
91687,0,0,0,1
7742,0,0,0,1
115961,0,0,0,1
113166,0,0,0,1
49059,0,0,0,1
52951,0,0,0,1
36632,0,0,0,1
42679,0,0,0,1
130311,0,1,0,0
11876,0,0,0,1
3122,0,0,0,1
69728,0,1,0,0
46788,0,0,0,1
26496,0,0,0,1
82849,0,0,0,1
19442,0,0,0,1
73530,0,0,0,1
6659,0,0,0,1
29178,0,1,0,0
99685,0,0,0,1
131826,0,0,0,1
8207,0,0,0,1
114177,1,0,0,0
113487,0,0,0,1
112190,0,0,0,1
43975,0,0,0,1
1091,0,0,0,1
97043,0,0,1,0
16166,0,0,0,1
101576,0,0,0,1
95074,0,0,0,1
133966,1,0,0,0
41272,0,0,0,1
75184,0,0,0,1
28332,0,1,0,0
72230,0,0,0,1
70287,0,0,0,1
62062,1,0,0,0
117802,0,0,0,1
92649,0,0,0,1
45669,0,1,0,0
44835,0,0,0,1
89715,0,0,0,1
31316,0,0,0,1
117045,0,0,0,1
134873,0,0,0,1
135160,0,0,0,1
116740,0,0,0,1
105806,0,0,0,1
72758,0,0,0,1
58548,0,0,0,1
54447,0,0,1,0
38780,1,0,0,0
43351,0,0,0,1
50569,0,0,0,1
128425,0,0,0,1
31284,0,0,0,1
66401,0,0,0,1
91398,0,0,1,0
109597,0,0,1,0
113098,0,0,0,1
13658,0,0,0,1
110182,0,0,1,0
77443,0,0,0,1
135144,0,0,0,1
53292,0,0,1,0
123049,0,0,0,1
39232,0,0,0,1
57212,0,0,0,1
111801,0,0,0,1
86945,0,0,0,1
71347,0,0,0,1
83111,0,0,0,1
75590,0,0,0,1
109055,1,0,0,0
38542,0,0,0,1
46357,0,0,0,1
106113,0,0,0,1
65630,0,0,0,1
4181,0,0,0,1
47770,0,0,0,1
12127,0,0,0,1
25835,0,0,0,1
124546,0,0,0,1
12837,0,0,0,1
44754,0,0,0,1
62247,0,0,0,1
89354,0,0,0,1
57897,0,0,0,1
44221,0,0,0,1
59862,0,0,0,1
49035,0,0,0,1
2609,0,0,0,1
27772,0,1,0,0
33856,0,0,0,1
56974,0,0,0,1
19086,0,1,0,0
62648,0,0,0,1
128247,0,0,0,1
64070,0,0,0,1
32574,0,0,0,1
58701,0,1,0,0
118810,0,0,0,1
12648,0,0,0,1
105771,1,0,0,0
63495,0,0,0,1
1756,0,0,0,1
34554,0,0,0,1
36620,0,0,0,1
95453,0,0,0,1
8604,0,0,0,1
18669,0,0,0,1
15876,0,0,0,1
126695,0,0,0,1
47329,0,0,0,1
76012,0,1,0,0
124744,0,0,0,1
116422,0,0,0,1
93434,0,0,0,1
79707,0,0,0,1
49485,0,1,0,0
35640,0,0,0,1
30033,0,0,0,1
105374,0,0,0,1
114123,0,0,0,1
125505,0,0,0,1
24100,0,0,0,1
75781,0,0,0,1
56626,0,0,0,1
15689,0,1,0,0
111826,0,0,0,1
113101,0,0,0,1
96302,0,1,0,0
66170,0,0,0,1
98749,0,0,0,1
18134,0,0,0,1
36060,0,0,0,1
105951,0,0,0,1
106778,0,0,0,1
132979,0,0,0,1
12815,0,1,0,0
73415,0,0,0,1
105323,0,0,0,1
67478,0,0,0,1
26983,1,0,0,0
115293,0,0,0,1
113578,0,0,0,1
109257,0,0,0,1
1157,0,0,0,1
123842,0,0,0,1
113893,0,1,0,0
14889,0,1,0,0
27895,0,0,1,0
2670,0,0,0,1
85779,0,0,0,1
257,0,0,0,1
30739,0,0,1,0
26843,0,0,0,1
84211,0,0,0,1
86390,0,0,0,1
134793,0,0,0,1
111453,0,0,0,1
117304,0,0,0,1
89601,0,0,0,1
96085,0,0,0,1
39936,0,0,0,1
4379,0,0,0,1
18593,0,0,0,1
70054,0,0,0,1
98714,0,0,0,1
27874,0,0,1,0
36923,0,0,0,1
96917,0,0,0,1
52994,0,0,1,0
71998,0,0,0,1
133284,0,0,0,1
110522,0,0,0,1
106668,0,0,0,1
59388,0,0,0,1
43722,0,0,0,1
65611,0,0,0,1
123347,0,0,0,1
36082,0,0,0,1
55950,0,0,0,1
43705,0,0,0,1
100167,0,0,1,0
30382,0,0,0,1
24990,0,0,0,1
15625,1,0,0,0
60854,0,0,0,1
23986,0,0,0,1
6621,0,0,0,1
6202,0,0,0,1
88660,0,0,0,1
83740,0,0,0,1
14877,0,0,1,0
129359,0,0,0,1
7148,0,0,0,1
1087,0,0,0,1
66499,0,0,0,1
96257,0,0,0,1
67560,0,0,0,1
97121,0,0,0,1
108337,0,0,1,0
57668,0,0,0,1
105242,0,0,0,1
1238,0,0,0,1
4422,0,0,0,1
60543,0,0,0,1
41412,0,0,0,1
37245,0,0,0,1
16033,0,0,0,1
108744,1,0,0,0
5851,0,0,0,1
54919,0,1,0,0
16998,0,0,0,1
10646,0,0,0,1
70866,0,0,0,1
119032,0,0,1,0
113023,0,0,0,1
81173,0,0,0,1
45536,0,0,0,1
87317,0,0,0,1
82865,0,0,0,1
23951,0,0,0,1
10624,1,0,0,0
17732,1,0,0,0
37985,0,0,0,1
99542,0,0,0,1
101365,0,0,0,1
3961,0,0,0,1
84530,0,0,0,1
59905,0,0,0,1
29718,0,0,1,0
102320,0,0,0,1
70425,0,0,0,1
81051,0,0,1,0
127087,0,0,0,1
36933,0,1,0,0
5003,0,0,0,1
54118,0,0,0,1
30447,0,0,0,1
37524,0,0,0,1
18675,0,0,0,1
3714,0,0,0,1
31316,0,0,0,1
108248,0,0,0,1
126356,0,0,0,1
39238,0,0,0,1
22884,0,1,0,0
90922,0,0,0,1
119590,0,0,0,1
100900,0,0,0,1
42938,0,0,0,1
6391,0,0,0,1
41040,0,0,0,1
89352,0,0,0,1
18289,0,0,0,1
91889,0,0,0,1
59551,0,1,0,0
102441,0,0,0,1
36889,0,0,0,1
29008,0,0,0,1
132146,0,0,0,1
59981,0,0,0,1
13535,0,0,0,1
18627,0,0,0,1
50806,0,0,0,1
129545,0,0,1,0
101009,0,0,0,1
12334,0,0,0,1
89324,1,0,0,0
21476,0,0,0,1
124710,1,0,0,0
18969,0,0,0,1
128118,0,0,1,0
115467,0,0,0,1
129855,0,0,0,1
102167,0,0,0,1
56137,0,0,0,1
74158,0,0,0,1
16946,0,1,0,0
108544,0,0,0,1
111938,0,0,0,1
33951,0,0,0,1
8301,0,0,0,1
94255,0,0,0,1
129936,0,0,0,1
105300,0,0,0,1
115078,0,0,1,0
112595,0,0,0,1
79412,0,0,1,0
18955,0,0,0,1
111694,0,0,0,1
88340,0,0,0,1
37259,0,0,0,1
135473,0,0,0,1
39710,0,0,0,1
65707,0,0,0,1
119457,0,0,0,1
63871,0,0,0,1
129506,0,0,0,1
113084,1,0,0,0
74016,0,0,0,1
120805,0,0,0,1
23085,1,0,0,0
51027,0,0,0,1
55722,0,0,0,1
99904,0,0,0,1
114723,0,0,0,1
20713,0,1,0,0
124949,0,0,0,1
60273,0,0,0,1
81973,0,0,0,1
80108,0,0,0,1
135379,0,0,0,1
130008,0,0,1,0
40200,1,0,0,0
598,0,0,0,1
20096,0,0,0,1
103693,0,0,0,1
117437,0,0,0,1
14224,0,0,0,1
43691,0,0,0,1
4190,0,0,0,1
26691,0,0,0,1
1185,0,0,0,1
71115,0,0,0,1
99561,0,0,0,1
124276,0,0,0,1
79096,0,0,0,1
104900,0,0,0,1
64801,0,0,0,1
13757,0,0,0,1
14269,0,0,0,1
90782,0,0,0,1
10153,0,0,0,1
48835,0,0,0,1
105591,0,0,0,1
22303,0,0,0,1
94290,0,0,0,1
16294,0,0,0,1
75819,0,0,0,1
79722,0,0,0,1
115812,0,0,0,1
126235,0,0,0,1
107934,0,0,0,1
93749,0,0,0,1
59679,0,0,0,1
15986,0,0,0,1
1184,0,0,0,1
99530,0,0,0,1
132418,0,0,0,1
103692,0,0,0,1
34282,0,0,1,0
32574,0,0,0,1
32846,0,0,0,1
3232,0,0,0,1
109325,0,0,0,1
22885,0,0,0,1
131355,0,0,0,1
71032,0,0,0,1
70905,0,0,0,1
84253,0,0,0,1
5667,0,0,0,1
79338,0,0,0,1
8354,0,0,0,1
81147,0,0,0,1
104063,0,0,0,1
26803,0,0,0,1
12763,1,0,0,0
68241,0,0,0,1
109597,0,1,0,0
67984,0,0,0,1
107131,1,0,0,0
66780,0,1,0,0
24111,0,0,0,1
46610,0,0,0,1
6659,0,0,0,1
47547,0,0,0,1
5423,0,0,0,1
100958,0,0,0,1
135244,0,0,0,1
73319,1,0,0,0
71244,0,0,0,1
95278,0,0,0,1
86280,0,1,0,0
96511,0,0,0,1
29751,0,0,1,0
73743,0,0,0,1
102518,1,0,0,0
118024,0,0,0,1
118289,0,0,0,1
35529,0,0,0,1
15467,0,0,0,1
13229,0,0,1,0
75177,0,0,0,1
109196,0,0,0,1
15277,0,0,0,1
38064,0,0,0,1
35710,0,0,0,1
121409,0,0,0,1
15342,0,0,0,1
31567,0,0,0,1
54940,0,0,0,1
270,0,0,0,1
93550,0,0,0,1
15372,0,0,0,1
113868,1,0,0,0
51347,0,0,0,1
135154,0,0,0,1
108818,0,0,0,1
7010,0,0,0,1
69456,0,0,0,1
11978,0,0,0,1
113674,0,0,0,1
67904,0,0,0,1
117425,1,0,0,0
56318,0,0,0,1
11392,0,0,0,1
55619,0,0,0,1
21081,0,0,0,1
95112,0,0,0,1
77945,0,0,0,1
62101,0,0,0,1
111274,0,0,0,1
101436,0,0,0,1
61051,0,0,0,1
76177,0,0,0,1
50,0,0,0,1
94696,0,0,1,0
33127,0,0,0,1
24978,0,0,0,1
26526,0,0,0,1
135534,0,0,0,1
55425,0,0,0,1
62030,0,0,0,1
119438,0,0,1,0
116943,0,0,0,1
14840,1,0,0,0
55839,0,0,0,1
52027,0,0,0,1
92171,0,0,0,1
22098,0,0,0,1
29012,0,0,0,1
20548,0,0,0,1
90331,0,0,0,1
73796,0,0,0,1
124742,0,0,0,1
131133,0,0,0,1
85935,0,0,0,1
46552,0,0,0,1
73849,0,0,0,1
122615,0,0,0,1
127,0,0,0,1
13330,0,0,0,1
111245,0,0,0,1
59735,0,0,0,1
88681,0,0,0,1
125267,1,0,0,0
59598,0,1,0,0
88430,0,0,0,1
108379,0,0,0,1
126205,0,1,0,0
21139,0,0,0,1
22942,0,0,0,1
78733,0,0,0,1
111324,0,0,0,1
37123,0,0,1,0
97711,0,0,0,1
130821,0,0,0,1
44571,0,0,0,1
28621,0,0,0,1
44793,0,0,0,1
1550,0,0,0,1
2698,0,0,0,1
135475,0,0,0,1
33077,0,0,0,1
65338,0,0,0,1
4681,0,0,0,1
85335,0,0,0,1
58135,0,0,0,1
73848,0,0,0,1
111543,0,0,0,1
71709,0,0,0,1
50963,0,0,0,1
80352,0,0,0,1
134985,0,0,0,1
59831,0,0,0,1
31667,0,0,0,1
117049,0,0,0,1
127905,0,0,0,1
132304,0,0,0,1
66536,0,0,0,1
64517,0,0,0,1
133046,0,0,0,1
35948,0,0,0,1
127481,1,0,0,0
83588,0,0,0,1
49570,0,0,0,1
34259,1,0,0,0
99391,0,0,0,1
53667,0,0,0,1
24260,0,0,0,1
11978,0,0,0,1
9931,0,0,0,1
103309,0,0,0,1
59919,0,0,0,1
47578,1,0,0,0
82362,0,0,0,1
133794,0,0,0,1
30950,0,0,1,0
8828,1,0,0,0
92497,0,1,0,0
65395,0,0,0,1
50639,0,0,0,1
120191,0,0,0,1
121495,0,0,0,1
129846,0,0,1,0
35550,1,0,0,0
115012,0,0,0,1
68744,0,0,0,1
95874,1,0,0,0
59873,0,0,0,1
51141,0,0,0,1
114561,0,0,0,1
98874,0,1,0,0
10504,1,0,0,0
35008,0,0,0,1
64641,0,0,0,1
127703,0,0,0,1
62467,0,0,0,1
102694,0,0,0,1
132644,0,0,0,1
80132,0,0,0,1
37163,1,0,0,0
118751,0,0,0,1
89664,0,0,0,1
15529,0,0,0,1
12848,0,0,0,1
111888,0,0,0,1
20892,0,1,0,0
49028,0,1,0,0
66533,0,0,0,1
26093,0,0,0,1
1445,0,0,0,1
76316,0,0,0,1
6140,0,0,0,1
67549,0,0,0,1
40702,0,0,0,1
39780,0,0,0,1
92133,0,0,0,1
119540,0,0,0,1
76534,0,1,0,0
91153,0,0,0,1
132210,0,0,0,1
16861,0,0,0,1
77267,0,0,0,1
3003,0,0,0,1
61133,0,0,0,1
121754,0,0,0,1
59501,0,0,0,1
40573,0,0,0,1
13063,0,0,0,1
67854,0,0,0,1
110894,0,0,0,1
33345,0,0,0,1
89117,1,0,0,0
11550,0,1,0,0
51100,0,0,0,1
107644,0,0,0,1
40147,1,0,0,0
116654,0,0,0,1
73161,0,0,0,1
102825,0,0,0,1
60772,0,0,0,1
97642,0,0,0,1
92243,0,0,0,1
105730,0,0,0,1
81928,0,1,0,0
118948,0,0,0,1
102121,0,0,0,1
118128,0,0,0,1
120545,0,0,0,1
134123,0,0,0,1
81978,0,0,0,1
68445,0,0,0,1
8027,0,0,0,1
24049,0,1,0,0
60528,0,0,0,1
62244,0,0,0,1
91074,0,0,0,1
23426,0,1,0,0
97314,0,0,0,1
70016,0,0,0,1
77926,0,0,0,1
109526,0,0,0,1
1146,0,0,0,1
90142,0,0,0,1
110263,0,0,0,1
56742,0,0,0,1
8719,0,0,0,1
59629,0,0,0,1
24246,0,0,0,1
128113,0,0,0,1
43629,0,0,0,1
40672,0,0,0,1
67159,0,0,0,1
87523,0,0,0,1
38550,0,0,0,1
82947,0,0,0,1
132409,0,0,0,1
47933,0,0,0,1
129346,0,0,0,1
33480,0,0,0,1
20463,0,0,0,1
126586,0,0,0,1
41547,0,0,0,1
91126,0,0,0,1
13520,0,0,0,1
123417,0,0,0,1
4859,0,0,0,1
128436,0,0,0,1
111805,0,0,0,1
64312,0,1,0,0
47582,1,0,0,0
15329,0,0,0,1
32336,0,0,0,1
53108,0,0,0,1
50121,0,0,0,1
50649,0,0,0,1
31026,0,0,1,0
117541,0,1,0,0
129745,0,0,0,1
90352,0,0,0,1
93691,0,0,0,1
90905,0,0,0,1
125118,0,0,0,1
127180,0,0,0,1
79464,0,0,0,1
35688,0,0,0,1
131760,0,0,0,1
94885,0,0,0,1
14107,0,0,0,1
3062,0,0,0,1
88179,0,1,0,0
72426,0,0,0,1
39204,0,0,0,1
47358,0,0,0,1
93232,0,0,0,1
2240,0,0,0,1
126086,0,0,0,1
82848,0,0,0,1
109050,0,0,0,1
12803,0,0,0,1
97194,0,0,0,1
6686,0,0,0,1
89190,0,0,0,1
41133,0,0,0,1
21185,0,0,0,1
9450,0,1,0,0
14894,0,0,0,1
93270,0,0,0,1
85434,0,0,0,1
58791,0,0,0,1
104117,0,0,0,1
103858,0,0,0,1
68111,0,0,0,1
120262,0,0,0,1
59084,0,0,0,1
92434,1,0,0,0
92301,0,1,0,0
86260,0,0,0,1
100422,0,0,0,1
30167,0,0,0,1
63272,0,0,0,1
19942,1,0,0,0
9002,0,0,0,1
114665,0,0,1,0
33956,0,0,0,1
78333,0,0,0,1
43109,1,0,0,0
95749,0,0,0,1
108428,0,0,0,1
58055,0,1,0,0
49320,0,0,0,1
56776,0,0,0,1
8176,0,0,0,1
95869,0,0,0,1
35103,0,1,0,0
103744,0,0,0,1
120429,0,0,0,1
63167,0,1,0,0
76360,0,0,0,1
10480,0,1,0,0
74164,0,0,0,1
23331,0,0,0,1
32005,0,0,0,1
31775,0,0,0,1
29033,0,0,0,1
34986,0,0,0,1
38578,0,0,0,1
27844,0,0,0,1
122065,0,0,1,0
130995,0,0,0,1
72079,0,0,0,1
120828,0,0,0,1
116448,0,0,0,1
70141,0,0,0,1
81963,0,0,0,1
78702,0,0,0,1
87829,0,0,0,1
89317,0,0,0,1
108944,0,0,0,1
41713,0,0,0,1
127252,0,0,1,0
121934,0,0,0,1
75034,0,0,0,1
67933,0,0,0,1
75594,0,0,0,1
63156,0,0,0,1
115473,0,0,0,1
5975,0,0,0,1
120582,0,0,0,1
3545,0,0,0,1
97586,0,0,1,0
99003,0,0,0,1
49800,0,0,0,1
71809,0,0,0,1
119258,0,0,0,1
46384,0,0,0,1
44687,0,0,0,1
99271,0,0,0,1
82284,0,0,0,1
68895,0,0,0,1
24281,0,0,0,1
74535,0,0,0,1
13651,0,0,0,1
29298,0,0,0,1
75722,0,0,0,1
7618,0,0,0,1
62061,0,0,0,1
23870,0,0,0,1
37205,0,0,0,1
35772,0,0,0,1
102460,0,0,0,1
14537,0,0,0,1
1674,0,0,0,1
35103,0,0,0,1
112858,0,0,0,1
31240,0,1,0,0
76937,0,0,0,1
70070,0,1,0,0
36886,0,0,1,0
573,0,0,0,1
41236,0,0,0,1
113999,0,0,0,1
105672,0,0,0,1
19927,0,0,1,0
43662,0,0,0,1
11002,0,0,0,1
35009,0,0,0,1
129624,0,0,0,1
58293,0,0,0,1
103820,0,0,1,0
58488,0,1,0,0
12862,0,0,0,1
107790,0,0,0,1
135298,0,0,0,1
19950,0,0,0,1
109633,0,0,0,1
72165,0,0,0,1
24237,0,0,0,1
46011,0,0,0,1
84535,0,0,0,1
43012,0,0,0,1
75108,0,0,0,1
112135,0,0,0,1
16362,0,0,0,1
11875,0,0,0,1
125059,0,0,0,1
66138,0,0,0,1
60333,0,0,0,1
65720,0,0,0,1
125718,0,0,0,1
20726,0,0,0,1
54632,0,0,0,1
10232,0,0,0,1
129469,0,0,0,1
125230,0,0,0,1
118626,0,0,0,1
78372,0,0,0,1
130306,0,0,0,1
23204,0,0,0,1
18743,0,0,0,1
83377,0,0,0,1
5794,0,0,0,1
111444,0,0,0,1
105051,0,0,0,1
97919,0,0,0,1
108574,0,0,1,0
18740,0,1,0,0
93316,0,0,1,0
124511,0,0,0,1
18741,0,0,0,1
84916,0,0,0,1
110542,0,0,0,1
78776,0,0,0,1
22993,0,0,0,1
17447,0,0,0,1
68608,0,0,1,0
33516,0,0,0,1
26955,0,0,0,1
130977,0,0,0,1
92348,0,0,0,1
35837,0,0,0,1
42215,0,0,0,1
123135,0,0,0,1
93131,0,0,0,1
121882,0,0,0,1
2340,0,0,0,1
93806,0,0,0,1
4174,0,0,0,1
74180,0,0,0,1
22107,0,0,0,1
87027,0,1,0,0
17255,0,0,0,1
65984,0,0,0,1
99113,0,0,0,1
15721,1,0,0,0
976,0,0,0,1
1222,0,0,0,1
90469,0,1,0,0
123992,0,0,1,0
89437,0,0,0,1
42001,0,0,0,1
97846,0,0,0,1
12671,0,0,0,1
97401,0,0,0,1
42586,1,0,0,0
26259,1,0,0,0
109103,0,0,0,1
83265,0,0,0,1
4291,0,0,0,1
67181,0,0,0,1
118614,0,0,0,1
128068,0,0,0,1
82449,0,0,0,1
5146,0,0,0,1
124982,0,0,0,1
100916,0,0,0,1
17385,0,0,0,1
49191,0,0,0,1
74046,0,0,0,1
94468,0,0,0,1
92384,0,0,0,1
3934,0,0,0,1
133561,0,0,0,1
50517,0,0,0,1
15669,0,0,1,0
90777,0,1,0,0
87739,0,0,1,0
37688,1,0,0,0
15049,0,0,0,1
50131,0,0,0,1
6597,0,0,0,1
110468,0,0,1,0
95138,0,0,0,1
116570,0,0,0,1
133548,0,0,0,1
504,0,0,0,1
5404,0,0,0,1
59380,0,0,0,1
50919,0,0,0,1
104986,0,0,0,1
83851,0,0,0,1
18873,0,0,0,1
128880,0,0,0,1
135179,0,0,1,0
20020,0,0,1,0
119219,0,1,0,0
5463,0,0,0,1
26800,0,0,0,1
125173,0,0,0,1
23864,0,0,0,1
66819,0,0,0,1
71476,0,0,0,1
124707,0,1,0,0
5700,0,0,0,1
49043,0,0,0,1
120848,0,0,0,1
72324,0,0,0,1
116271,0,0,0,1
74974,0,0,0,1
38141,0,0,0,1
81766,0,0,0,1
52240,0,0,0,1
97492,0,0,0,1
124405,0,0,0,1
121493,0,1,0,0
111528,0,0,0,1
79992,0,0,0,1
107309,0,0,0,1
60207,0,0,0,1
74986,0,0,0,1
50019,0,0,0,1
70043,0,0,0,1
98174,0,0,0,1
94381,0,0,0,1
82379,0,0,0,1
21711,0,0,0,1
78435,1,0,0,0
74111,0,0,0,1
14083,0,0,0,1
95267,0,0,0,1
118036,0,0,1,0
9383,0,0,1,0
89138,0,0,0,1
113218,0,0,0,1
25725,0,0,0,1
40003,0,0,0,1
67863,0,0,0,1
36219,0,0,0,1
51657,0,0,0,1
30646,0,0,0,1
13362,0,1,0,0
29788,0,0,0,1
43867,0,0,0,1
95698,0,0,0,1
53031,0,1,0,0
47376,0,0,0,1
75253,0,0,0,1
39763,0,0,0,1
37597,0,0,0,1
113531,0,0,0,1
62045,1,0,0,0
7529,0,0,0,1
124115,0,0,1,0
128450,0,0,0,1
50355,0,0,0,1
16509,0,0,0,1
93963,0,0,0,1
689,0,0,0,1
79738,0,0,0,1
130062,0,0,0,1
74119,0,0,0,1
70136,0,0,0,1
119970,0,0,0,1
31496,0,0,0,1
97608,0,0,0,1
97729,0,0,0,1
18829,1,0,0,0
77334,0,0,0,1
108868,0,0,0,1
104991,0,0,0,1
56219,0,0,0,1
131709,0,0,0,1
69039,0,0,0,1
81489,0,0,0,1
72645,0,0,0,1
31758,0,0,0,1
98034,0,0,0,1
28060,0,0,0,1
42146,1,0,0,0
22412,0,0,1,0
51395,0,0,0,1
85977,0,0,0,1
69950,0,0,0,1
62567,1,0,0,0
66767,0,0,0,1
77855,0,0,0,1
28139,0,0,0,1
27674,0,0,0,1
15607,0,0,0,1
123835,0,0,0,1
29464,1,0,0,0
117222,0,0,0,1
35032,0,0,0,1
108073,0,0,0,1
41190,0,0,0,1
68039,0,0,0,1
63613,0,0,0,1
35482,0,0,0,1
4660,0,0,0,1
51399,0,0,0,1
119965,0,0,0,1
121409,0,0,0,1
19070,0,0,1,0
134364,0,0,0,1
61140,0,0,0,1
40368,0,0,1,0
89117,0,1,0,0
25703,0,1,0,0
61839,0,0,0,1
11443,0,0,0,1
49752,0,0,0,1
4918,0,0,0,1
67714,0,0,0,1
103335,0,0,1,0
46404,0,0,0,1
91318,0,0,1,0
4860,1,0,0,0
21102,0,0,0,1
30920,0,0,0,1
33543,0,0,0,1
108423,0,0,0,1
63454,0,0,0,1
11799,0,0,0,1
66630,0,0,0,1
53135,0,0,0,1
243,0,0,0,1
113266,0,0,1,0
61567,0,0,0,1
66279,0,0,0,1
12461,0,0,0,1
65965,0,0,0,1
16914,1,0,0,0
71077,0,0,0,1
93603,0,1,0,0
91146,0,0,0,1
54221,0,0,0,1
107231,0,0,0,1
124306,0,0,1,0
25983,0,0,0,1
68418,0,0,0,1
18730,0,0,0,1
99730,1,0,0,0
124023,0,0,0,1
328,0,0,0,1
104449,0,0,0,1
97802,0,0,0,1
115092,0,0,0,1
36575,0,0,0,1
134296,0,0,0,1
59692,0,0,0,1
14903,0,0,0,1
133507,0,0,0,1
92289,0,0,0,1
67046,0,0,1,0
129232,0,0,0,1
110979,0,0,0,1
108426,1,0,0,0
26196,0,0,1,0
72141,0,0,0,1
47575,0,0,0,1
87807,0,0,0,1
8752,0,1,0,0
50001,0,0,0,1
116705,0,0,0,1
43015,0,0,0,1
108288,0,0,0,1
8350,0,0,0,1
102328,0,0,0,1
123466,0,0,1,0
98650,0,1,0,0
2611,0,0,0,1
4003,0,0,0,1
43766,0,0,0,1
17395,0,0,0,1
26978,0,0,0,1
92944,0,0,0,1
36648,1,0,0,0
97482,0,0,0,1
9417,0,0,0,1
82693,0,0,0,1
79165,0,0,0,1
22023,0,0,0,1
14454,0,0,0,1
50510,0,0,0,1
56356,1,0,0,0
85943,0,0,0,1
59464,0,0,0,1
118643,1,0,0,0
1552,0,0,0,1
81402,0,0,0,1
70786,0,0,0,1
122590,0,0,0,1
93051,0,0,0,1
41427,1,0,0,0
124885,0,0,0,1
11207,0,0,0,1
18369,0,0,0,1
107539,0,1,0,0
105856,0,0,0,1
50741,0,0,0,1
128643,0,0,0,1
74910,0,0,0,1
105167,0,0,0,1
104487,0,0,0,1
131175,0,0,0,1
74551,0,0,1,0
17787,0,0,0,1
67163,0,0,0,1
5944,0,0,0,1
130825,0,0,0,1
67496,0,0,0,1
66883,0,0,0,1
132173,0,0,0,1
102965,0,0,0,1
134966,0,0,0,1
51259,0,0,0,1
110901,0,0,0,1
9724,0,0,0,1
42092,0,0,0,1
19534,0,0,0,1
19021,0,0,0,1
21865,1,0,0,0
134711,0,0,0,1
34498,0,0,0,1
94674,0,0,0,1
22611,0,0,0,1
105390,0,0,0,1
31566,0,0,0,1
21674,0,0,0,1
47368,0,0,0,1
63494,0,0,0,1
94418,0,0,0,1
127459,0,0,0,1
108379,0,0,0,1
94765,0,0,0,1
106224,0,0,0,1
49499,0,0,0,1
133768,0,0,0,1
119892,0,0,0,1
76583,0,0,0,1
35426,0,0,0,1
125979,0,0,0,1
29417,0,0,0,1
120848,0,0,0,1
104180,0,0,0,1
114268,0,0,0,1
125919,0,0,0,1
59938,0,0,0,1
47158,0,0,0,1
69285,0,1,0,0
71836,0,0,0,1
111905,0,0,0,1
121598,0,0,0,1
4956,0,0,0,1
66133,0,0,0,1
67126,0,0,0,1
80902,0,0,0,1
19725,0,0,0,1
50413,0,0,0,1
26297,0,0,0,1
101248,0,0,0,1
57859,0,0,0,1
27453,0,0,0,1
11637,0,0,0,1
120506,0,0,0,1
13568,0,0,0,1
18994,0,0,0,1
119393,0,0,0,1
27564,0,0,0,1
30123,0,0,0,1
2446,0,0,0,1
39386,0,0,1,0
96242,0,0,0,1
7682,0,0,0,1
73506,0,0,0,1
133141,0,0,0,1
129355,0,0,0,1
91736,0,0,0,1
20229,0,0,0,1
26469,0,0,0,1
85003,0,0,0,1
120125,0,0,0,1
48366,0,0,0,1
36156,0,0,0,1
115141,0,0,0,1
25384,0,1,0,0
133609,0,0,0,1
47452,0,0,0,1
106296,0,0,0,1
12192,0,0,0,1
115474,0,1,0,0
53155,0,0,0,1
18211,0,0,0,1
129596,0,0,0,1
104820,0,0,0,1
71215,0,0,0,1
110800,0,0,0,1
117821,0,0,0,1
103502,0,0,0,1
120282,0,0,0,1
116261,0,1,0,0
50170,0,0,0,1
117654,0,0,0,1
61943,0,0,0,1
113026,0,0,0,1
99077,0,1,0,0
108745,0,0,0,1
7029,0,0,0,1
84037,0,0,0,1
27303,0,0,0,1
121106,0,0,0,1
133279,0,0,0,1
121481,0,0,0,1
124252,0,0,1,0
62459,0,0,0,1
131512,0,0,1,0
